,energy_grav,max_electronegativity,energy_vol,stability_discharge,theo_energy_vol,exp_energy_vol,crystal_system_Hexagonal,avg_electronegativity,volume,density,e_fermi,total_magnetization,std_electronegativity,band_gap,avg_covalent_radius,min_electronegativity,nsites,max_covalent_radius,avg_atomic_mass,theo_band_gap
2281,0.0496943959202367,-0.0827529746914719,0.2812607914836023,-0.6250450043154738,0.2812607914836023,0.0,0,-1.0133585922117276,-0.6567132455150904,0.7725480499089852,0.9899902391965952,0.2788569425442131,0.2291442919628069,-0.4843419143911321,-0.3072112683654082,-1.0181169576709177,-0.3770397984824119,-0.3010696473511439,-0.4974611272282928,-0.4843419143911321
403,0.1609111519809707,-0.0827529746914719,0.2236110784512147,-0.4698605241317889,0.2236110784512147,0.0,0,-1.0133585922117276,-0.5870311672713714,-0.028432853267069,1.2117064345934354,0.6883966582827417,0.1963648029998732,0.8253436715234357,-0.0569012568962212,-1.0181169576709177,-0.4286988432061269,-0.4170750460042923,-0.5786195583376552,0.8253436715234357
225,-1.435964812735669,-0.0827529746914719,-1.433185362958473,3.3666244983170164,-1.433185362958473,-0.0,0,-0.8484023030816974,-0.9702230566666068,1.1604205389057916,1.9320510360758485,-0.6222031483096405,0.294532256953285,-0.8088329732741192,1.6760142071212272,-1.0934500136308891,-0.996948335166992,1.709690595970096,0.8154500859578107,-0.8088329732741192
876,-0.5942567443030111,-0.0827529746914719,-0.4939694005779446,0.4380592551501422,-0.4939694005779446,-0.0,0,-0.2173790383144387,-0.6931922353107219,-0.1703939587409388,-1.021410575464053,-0.7860292606831393,0.2366493305222125,0.9463641096619512,0.1420631111946717,0.5387661988351551,-0.7903121562721319,0.0856150148260176,0.4089571958192158,0.9463641096619512
412,-0.0518108651202034,-0.0827529746914719,-0.16362234534448,-0.5345371993985548,-0.16362234534448,-0.0,0,-0.4242289881759042,3.065552640243825,-0.8812493446735353,0.8867804611934438,0.5249279262047194,0.3494819593665041,1.081009365339238,-0.3264658846322688,-1.0181169576709177,3.4457295110724973,-0.8810966406168861,-0.8602641516197645,1.081009365339238
629,-0.5066011758601976,-0.0827529746914719,-0.3267989687343186,0.6848646684115105,-0.3267989687343186,-0.0,0,0.2539246449142192,-0.1030405593922115,1.7720314279734837,0.9400913752570206,-0.4585304352987995,-0.2818616393683149,-0.3032119871109714,0.3987913280861419,0.6894323107550971,-0.2737217090349819,0.0856150148260176,2.259391479570799,-0.3032119871109714
3096,0.2614118004225855,-0.0827529746914719,0.4457540464150866,-0.5822401922361906,0.4457540464150866,0.0,0,-0.1964322079487201,-0.3467922408303523,0.7346679330907113,0.755120949252925,1.2618915083075803,-0.7596790734868085,-0.483239907090202,0.7517926263119213,0.4132111055685362,-0.2737217090349819,0.0469465486083014,0.8976926769445523,-0.483239907090202
1562,0.6417880776776189,-0.0827529746914719,0.3399779967744795,-0.2516634065776996,0.3399779967744795,0.0,0,0.662387837045724,0.7679899773017751,-1.008405527968213,-1.2875298018289685,0.1970311815466474,-0.8125441148359771,-0.5286225713921449,-0.2173563924533931,1.2418747211282195,0.552823006544458,-0.4944119784397246,-0.4432188194029752,-0.5286225713921449
2295,0.4740405464770634,-0.0827529746914719,0.2035124954158318,-0.766880420462012,0.2035124954158318,0.0,0,-0.8012719347588312,0.2978003222403364,-1.0595101931702298,-0.8655675807552828,1.071457294748123,0.1007609314869393,-0.8088329732741192,0.5399918473764554,-1.0181169576709177,0.397845872373313,0.201620413479166,-0.8494403259587123,-0.8088329732741192
512,-0.4346549355852439,-0.0827529746914719,-0.3575610031442386,0.8956331205904797,-0.3575610031442386,-0.0,0,1.0760877367686563,-0.2839001062606163,-0.0898640864172946,-0.6037214520905996,1.835171826944156,0.6264219672589794,-0.8088329732741192,-0.3457205008991293,1.1163196278616012,-0.2737217090349819,-0.4170750460042923,-0.413951668765164,-0.8088329732741192
394,0.7751124484067133,-0.0827529746914719,0.6137712742811415,-0.7344625387067745,0.6137712742811415,0.0,0,-0.3598174848013218,1.868022480208551,-0.3418760677073502,0.1646148491421803,3.47347012301362,-1.2025683876608626,-0.791301038941139,0.4244641497752922,0.4132111055685362,2.205912437703338,-0.3010696473511439,-0.062409053515683,-0.791301038941139
2634,-0.5669474962666398,-0.0827529746914719,-0.4629085116712271,-0.3641297180938298,-0.4629085116712271,-0.0,0,-1.2647205566003457,0.665787453651436,0.0596437703394812,0.0402927835694869,-0.786026287224035,0.3131498739585789,1.3169391102202002,0.3474456847078501,-1.0181169576709177,1.017754409057893,0.0856150148260176,-0.1758586664130302,1.3169391102202002
2968,0.8429354944610956,-0.0827529746914719,0.4190542117280201,-0.8495120225712817,0.4190542117280201,0.0,0,-0.282837883207307,-0.4365375934304208,-0.886613852848325,-0.4886976081154024,-0.4580923128920546,-0.5966620579159673,0.2700321743365281,-0.0376466406293606,0.4132111055685362,-0.4803578879298419,-0.3010696473511439,-0.3052477329032689,0.2700321743365281
2823,0.4807494004073765,-0.0827529746914719,0.5444932142564235,-0.3329598273091529,0.5444932142564235,0.0,1,-0.2697461142287339,-0.4597635996688178,0.3692059988357801,0.4763062307059738,0.852238022945089,0.3060486642344093,-0.0548596144740697,-0.1146651056968028,0.4132111055685362,-0.2737217090349819,-0.3010696473511439,-0.1908787239929236,-0.0548596144740697
220,-0.9655597537519696,-0.0827529746914719,-1.0997441928018756,2.435553158652354,-0.0,-1.0997441928018756,0,0.4005524574742467,-0.3955086915249053,4.080796727358559,2.313333577900385,-0.7860304730025537,-1.0395937738996217,0.4930383790520347,0.982848021514248,0.4132111055685362,-0.4803578879298419,0.201620413479166,3.355121732338304,0.0
3223,-0.4481476074737117,1.7241174339768628,-0.3026758212947328,1.0904285717196416,-0.3026758212947328,-0.0,0,2.5371291547774977,-0.7792120236645482,0.9876600973080788,0.3801477129202655,0.0957907230959391,0.4057475363558316,-0.8088329732741192,-1.3726333684650254,1.2418747211282195,-0.583675977377272,-0.4944119784397246,-0.6324093996805865,-0.8088329732741192
1912,-0.6035502071885854,-0.0827529746914719,-0.4798730871340073,1.533417492465023,-0.4798730871340073,-0.0,0,0.2853448904627971,-1.1605547514974623,0.8495374366189052,0.6944829879607249,-0.5403044187894842,-0.3071255727024052,1.0400347302410164,0.373118506396996,0.6894323107550971,-1.203584514061852,0.0469465486083014,0.8814554771081486,1.0400347302410164
1051,0.037760911273427,-0.0827529746914719,0.0371624821081868,-0.5706500183821519,0.0371624821081868,0.0,0,0.6833346674114412,-0.0896663808824126,-0.3084996797279625,0.2269591372956121,-0.294375989147685,-0.8470745133615715,-0.8088329732741192,-1.5523431202890556,1.292096758434867,0.036232559307308,-0.9584335730523184,-0.370280966383159,-0.8088329732741192
1387,-0.743041877190713,-0.0827529746914719,-0.6297916750312652,0.4331482333000659,-0.0,-0.6297916750312652,0,-0.9819383466631504,-0.6515024085890825,0.033029913015054,-1.0929910927787423,-0.7860159743176655,0.5817861787015025,2.5830453165070755,3.5052027524729783,-1.4952263120840688,-0.8936302457195618,5.344526420435414,2.158980272737029,0.0
2983,1.6459790234447178,1.7241174339768628,1.0267377769780803,-0.1923991399735378,1.0267377769780803,0.0,0,2.275293775206022,0.1254306487433219,-0.7092370905690307,-1.7128539916000514,-0.7851053913758979,1.0518895759970373,-0.0750964758184249,-1.70638005042394,0.6140992547951258,0.036232559307308,-0.9971020392700346,-0.7586646951334938,-0.0750964758184249
3364,0.233811438600804,-0.0827529746914719,0.2247319644960622,-0.0180603934854314,0.2247319644960622,0.0,0,0.3691322119256702,0.2602232360071345,-0.1948252136382666,0.1397951161103034,-0.0400742822857064,-1.4079362803006183,-0.8088329732741192,-0.1724289544973844,1.317207777088191,0.346186827649598,0.0469465486083014,0.6475505942362838,-0.8088329732741192
3132,0.7627499218298026,-0.0827529746914719,0.4055169233310135,-0.8411257283877506,0.4055169233310135,0.0,0,-0.6425996947385163,0.6784390574766397,-0.7974784070421865,-0.0584386387652988,-0.6228400747176508,-0.4404634123050669,0.2054144735092584,-1.1467125376005285,-1.0181169576709177,1.069413453781608,-0.8810966406168861,-1.1123187681836784,0.2054144735092584
3122,-0.5636087979840487,-0.0827529746914719,-0.3755326641205099,-0.4078786980414484,-0.3755326641205099,-0.0,0,-0.4582675875201974,-0.0185734879665115,2.407486200999716,3.2805959327009284,-0.7713600974728163,0.8607324911343741,-0.8088329732741192,-0.0119738189402125,-0.7167847338310325,-0.1187445748638369,1.3616744000106504,1.334859431947576,-0.8088329732741192
3251,-0.3123429278056925,-0.0827529746914719,-0.1517150773242048,-0.4189852915242563,-0.1517150773242048,-0.0,0,-0.9269529169531402,0.1739461692619812,0.7311704680894461,1.1105360375852684,1.179907793558206,0.1679969594930944,-0.8088329732741192,-0.4612481985002925,-1.0181169576709177,0.862777274886748,-0.6104173770928731,-0.5323205996397233,-0.8088329732741192
2656,0.7229651784518469,-0.0827529746914719,0.353645953214201,-0.8470099877975645,0.353645953214201,0.0,0,-0.062896164367267,0.6040045737258225,-0.8927805723328096,-0.6177780990424376,-0.7859997144930871,-0.8758966619976741,0.4824190359703448,-0.0954104894299423,0.6140992547951258,0.552823006544458,-0.4170750460042923,-0.2945606417229268,0.4824190359703448
411,1.0120823070788691,1.7241174339768628,0.7044406991317902,-0.4858658576336144,0.7044406991317902,0.0,0,-0.3849536812401836,-0.917166626823554,-0.5703314772036447,-2.052019847199018,-0.130717168662025,2.7198674805984826,1.5696995120608226,-0.4740846093448655,-1.0181169576709177,-0.8936302457195618,-0.3010696473511439,-0.8376951712019285,1.5696995120608226
1191,0.1448904006596406,-0.0827529746914719,-0.0331521187928486,-0.7165015213620989,-0.0331521187928486,-0.0,0,0.4005524574742467,0.2661573450490434,-0.9746735118259086,-0.2823302432560408,-0.6218090380124467,-0.3484882258134277,0.4730018826714859,-0.5511030744123077,0.6140992547951258,0.242868738202168,-0.9584335730523184,-0.5694741148558823,0.4730018826714859
2320,0.2347370491060102,-0.0827529746914719,0.0057136195510113,-0.4303405746186676,0.0057136195510113,0.0,0,-0.824837118920265,0.3409938449424954,-1.0446694513585018,-0.5039974954405172,-0.0487998447832832,0.1605504427252589,-0.295197388558752,0.097135673238663,-1.0181169576709177,0.811118230163033,-0.4944119784397246,-1.0996739046513866,-0.295197388558752
2459,-0.6356250439325282,-0.0827529746914719,-0.5188831113307083,-0.1427617233335477,-0.5188831113307083,-0.0,0,-1.6103432576346943,1.4879731697467398,0.5656350653919971,0.110043247835521,-0.7859186611106181,0.6279380911280157,0.5161805323715686,1.3679403468514586,-1.0181169576709177,1.276049632676468,1.3616744000106504,0.9028330166123512,0.5161805323715686
1000,0.0132080456945984,-0.0827529746914719,-0.0637419218875654,-0.7019557931670422,-0.0637419218875654,-0.0,0,0.8404358951543281,1.944910234473355,-0.5088531987873762,0.3837826575845803,-0.4621179587604521,-1.0912453507961497,-0.8088329732741192,0.1420631111946717,1.6687620382347232,1.9992762588084776,0.0469465486083014,0.5493393827937636,-0.8088329732741192
1134,0.5661817013109586,-0.0827529746914719,0.2423143644547605,-0.7195755253263147,0.2423143644547605,0.0,0,0.6100207611314274,1.12465551405022,-1.07851379953939,-1.2704677634078003,1.0058920709759551,-0.7243808750972488,-0.8088329732741192,-0.1660107490750969,1.1163196278616012,0.862777274886748,-0.4170750460042923,-0.4920860323882113,-0.8088329732741192
2551,1.4169120018384642,1.7241174339768628,0.7807293820538889,-0.2502043034736345,0.7807293820538889,0.0,0,-0.3849536812401836,-0.9148618925177906,-0.9666010570526432,-1.945650093286356,-0.5402884702361069,2.7198674805984826,0.2295584516478196,-0.4740846093448655,-1.0181169576709177,-0.8419712009958469,-0.3010696473511439,-0.8376951712019285,0.2295584516478196
180,-0.7502315992649041,-0.0827529746914719,-0.6462201340714228,0.3787108268707531,-0.6462201340714228,-0.0,0,-0.2487992838630153,-0.8560688750293884,0.8907638952834075,0.335620921273427,0.5245837995093273,0.2814379603816966,1.0099799856701932,-1.141577973262699,0.4132111055685362,-0.7903121562721319,-0.3010696473511439,0.0375413209920368,1.0099799856701932
2333,-0.1625408050790176,-0.0827529746914719,-0.2140064419245536,-0.6443496977395431,-0.2140064419245536,-0.0,0,0.4319727030228247,0.9350154819634828,-0.6747511198348033,-0.0273683849831043,0.1972171005584614,-0.4070119058632275,2.322971593487553,-0.2943748575208352,0.6894323107550971,1.172731543229038,-0.6104173770928731,-0.5528147838439076,2.322971593487553
763,-1.2634305214300343,-0.0827529746914719,-1.315896965249919,1.3031990752921907,-0.0,-1.315896965249919,0,-1.6181983190218387,-0.7671328458613046,1.157557556412381,0.8470827791550267,0.3607581048945456,0.6155773171600267,-0.7714649075243957,1.7915419047223904,-1.1436720509375362,-0.7903121562721319,1.245669001357502,0.7759910421615508,-0.0
1420,-0.8083947203056471,-0.0827529746914719,-0.6690511831353554,1.109189346103935,-0.0,-0.6690511831353554,0,-0.5609070563122162,0.8320779550637877,-0.5102267478214274,-0.8699195256602122,-0.7860303009842583,0.6130205765898622,1.292394402154028,2.442347934542276,-1.4952263120840688,-0.1704036195875519,5.344526420435414,0.6347709157194587,0.0
1269,-1.2826891430730512,-0.0827529746914719,-1.0517545840227214,3.2551944723193538,-0.0,-1.0517545840227214,0,-0.919097855565996,-0.5823227119377693,-0.3581724803851485,-1.209307700943815,-0.7860117311997149,0.5086778097424076,3.075542397540964,3.428184287405536,-1.4952263120840688,-0.8936302457195618,5.344526420435414,1.104559268104952,0.0
3361,1.0591525809472293,1.7241174339768628,0.5298571802138214,-0.8173935094727313,0.5298571802138214,0.0,0,0.6754796060242985,-0.7333758266929189,-1.0516047222222435,-2.512735728066431,-0.7860305303419854,1.971994950344003,1.3576131978727133,-1.1929236166409931,-1.0181169576709177,-0.7903121562721319,-0.8810966406168861,-1.0151461278734248,1.3576131978727133
687,0.1196813164100906,-0.0827529746914719,0.0558735081269638,-0.7898562078959203,0.0558735081269638,0.0,0,-0.754141566435965,0.4403800362727943,-0.6214284369869859,-1.221040263877934,0.5247830048866152,-0.2434920632358116,-0.8088329732741192,-0.230192803297966,-0.1894533421112337,0.294527782925883,-0.4170750460042923,-0.3735770809818746,-0.8088329732741192
282,0.8190327259722433,-0.0827529746914719,0.461267474517945,-0.7073807665444977,0.461267474517945,0.0,0,-0.062896164367267,2.149108668109267,-0.9015945733039792,-1.022879923820878,2.899772676393672,-0.8758966619976741,-0.8088329732741192,-0.0954104894299423,0.6140992547951258,1.9992762588084776,-0.4170750460042923,-0.2945606417229268,-0.8088329732741192
3379,-0.5407350229701511,-0.0827529746914719,-0.3893366070683724,-0.2295387713757055,-0.3893366070683724,-0.0,0,-0.8484023030816974,2.442132164037639,1.149019621888774,-0.425548257580152,-0.785945733513757,0.5102459995791636,2.763574148895819,0.1356449057723841,-1.0181169576709177,2.257571482427053,0.201620413479166,0.6224103840750961,2.763574148895819
2660,-0.3926245694027761,1.7241174339768628,-0.328898918234154,1.6102536963977288,-0.328898918234154,-0.0,0,2.5685494003260745,-0.6094696865640665,-0.4445567628678955,-1.492846324761686,-0.1307066509719704,0.3285365566027927,-0.0086754903169048,-2.117145197450299,1.317207777088191,-0.6869940668247019,-1.6157974987534929,-0.6362039987472216,-0.0086754903169048
3327,0.1681327840142301,-0.0827529746914719,0.0793124206470604,-0.318615527610585,0.0793124206470604,0.0,0,-0.1257366554644215,0.2841989740041761,-0.4955758806770028,-0.2460972623731091,1.5085845592719236,-0.775586350950459,-0.8088329732741192,0.2511726033735474,0.4132111055685362,0.346186827649598,-0.3010696473511439,-0.2472066710525154,-0.8088329732741192
2361,0.7485245622005832,-0.0827529746914719,0.809719574244803,0.1591724645146636,0.809719574244803,0.0,0,-0.0079107346572567,-0.6744185737570834,0.3467201596054623,-0.4903986348072895,0.0331036521010568,0.0328751629239128,-0.8088329732741192,0.2190815762621117,0.4132111055685362,-0.583675977377272,-0.3010696473511439,-0.0646234285400169,-0.8088329732741192
1011,0.6527960609553359,-0.0827529746914719,0.4164553577724511,-0.3390089920919711,0.4164553577724511,0.0,0,0.6938080825943005,0.5754380362733712,-0.8071090556225223,-0.798614375712059,0.5247142712906276,-0.8641763991784742,-0.6730857102959015,-0.9618682214386666,1.317207777088191,0.552823006544458,-0.9584335730523184,-0.44701341846961,-0.6730857102959015
2125,0.0972508612773274,-0.0827529746914719,0.3822515885805734,-0.7421840712400677,0.3822515885805734,0.0,0,-0.6913010753388119,-0.8501198419770439,1.003880863126441,1.3037604311062778,-0.6222233809377051,0.0672334572071085,-0.4493782282070746,0.0778810569718025,-1.0181169576709177,-0.7903121562721319,0.4722996770031791,0.25815636275921,-0.4493782282070746
880,-0.9361006847835512,-0.0827529746914719,-0.904091579824837,2.951273610441925,-0.0,-0.904091579824837,0,-0.9112427941788503,-0.7270901620401935,1.8558315190734744,1.5015802209115494,-0.7860057351334221,0.0652715308345645,0.6595416639743957,0.7903018588456425,-0.7167847338310325,-0.7903121562721319,1.3616744000106504,1.5643320401650382,0.0
1453,-0.6625956755214362,-0.0827529746914719,-0.5370184719701889,0.4199786052873665,-0.0,-0.5370184719701889,0,-1.3275610476974995,-0.785202087315022,2.5040408352262955,0.8686179363093404,-0.7860295391889507,0.5738954400485453,-0.8088329732741192,1.4834680444526218,-1.2441161255508313,-0.8419712009958469,2.444391454106703,2.4550460407920123,-0.0
376,-0.642241326369123,-0.0827529746914719,-0.5385897306317439,-0.7378020143141617,-0.5385897306317439,-0.0,0,-1.1076193288574594,1.9745952913658185,-0.4594794037528341,1.0494881869494896,2.408610525282605,-0.1620506527709713,-0.7777764038842685,0.5939047729236641,-1.1436720509375362,2.464207661321913,0.8589843391803406,-0.6934868893091651,-0.7777764038842685
