,density,nelements,volume,band_gap,total_magnetization,energy_grav,energy_vol,num_steps,max_voltage_step,stability_discharge,e_fermi,nsites,num_unique_elements,avg_atomic_number,min_atomic_number,max_atomic_number,avg_atomic_mass,min_atomic_mass,max_atomic_mass,avg_electronegativity,min_electronegativity,max_electronegativity,avg_covalent_radius,min_covalent_radius,max_covalent_radius,std_electronegativity,ionic_radius_ion,atomic_weight_ion,charge_ion,atomic_number_ion,electronegativity_ion,working_ion_Li,working_ion_Mg,working_ion_Na,crystal_system_Cubic,crystal_system_Hexagonal,crystal_system_Monoclinic,crystal_system_Orthorhombic,crystal_system_Tetragonal,crystal_system_Triclinic,crystal_system_Trigonal,is_metal_False,is_metal_True,theoretical_False,theoretical_True,exp_band_gap,exp_energy_vol,theo_band_gap,theo_energy_vol,material_id,formula_pretty
430,-0.7252399394496102,1.9877844539589384,0.4007540604037837,-0.8088329732741192,-0.3764631606146529,-0.30247417596443005,-0.3009048842911193,-0.338524243070804,-0.2807209093712016,-0.0065310198112004635,-0.2763525720043924,0.552823006544458,1.9877844539589384,-0.12984593566973623,-1.2905098173233371,0.3012419350249247,-0.1677383018222119,-1.2017296123814427,0.2293893000574388,-0.8436892662494107,-1.0181169576709177,-0.08275297469147197,-0.053050333642848245,0.3820071422726114,0.0856150148260176,-0.42333767271173967,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.3009048842911193,mp-1176954,Li6NbNi3(PO4)6
114,1.1137216876240355,-0.6561991151099974,-0.03946116193948364,0.8460814452773046,-0.45840016010983653,-0.6764248136719103,-0.5607028227020849,-0.338524243070804,-0.2807209093712016,0.4513469756626516,0.09553121746180349,-0.06708553014012195,-0.6561991151099974,1.456788137346222,0.4417349988383212,2.278105453795893,1.530099239809798,0.4065964612361117,2.29068984059512,1.16511176582296,2.020316299381256,-0.08275297469147197,0.2447543979512576,0.3820071422726114,0.20162041347916604,-1.4933405477585564,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0,-0.0,0.8460814452773046,-0.5607028227020849,mp-1044162,PWO5
894,-0.7385217575159216,1.9877844539589384,-0.5249250353259552,2.001486009061648,-0.4584010939234395,-0.36310785550440644,-0.3600063356188361,-0.338524243070804,-0.2807209093712016,-0.42707401466079564,-0.9082254476125678,-0.6869940668247019,1.9877844539589384,0.08434966418741814,-1.9834077437880002,1.1399113066247293,0.1190213648706197,-2.2726363612553606,1.136095975548245,-0.8122690207008341,-1.4952263120840688,-0.08275297469147197,1.6105485118139018,-3.2629105133917915,5.344526420435414,-0.12123305262433912,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2.001486009061648,-0.3600063356188361,0.0,-0.0,mp-23871,CsMnP3HO10
1145,-1.0542506454494702,-0.6561991151099974,3.5053422484292747,-0.8088329732741192,2.2465413258636784,1.367085656998527,0.8011818840155828,1.9708144052042835,0.724556639364415,-0.482093962786489,-1.2668161306831736,3.1357752427302077,-0.6561991151099974,-0.44717275027292797,0.4417349988383212,-0.5973323916891518,-0.4920860323882113,0.4065964612361117,-0.6108381110419495,0.6100207611314274,1.1163196278616012,-0.08275297469147197,-0.1660107490750969,0.3820071422726114,-0.41707504600429235,-0.7243808750972488,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.8011818840155828,mp-27102,Fe4P9O32
2665,-0.9288914827544369,1.9877844539589384,0.9102085589636316,0.8482854598791648,0.8525108111960222,-0.6447534240627385,-0.5465232841248655,-0.338524243070804,-0.2807209093712016,-0.7347758219329203,-0.7177589759403715,0.966095364334178,1.9877844539589384,-0.820031757431678,-0.2511629276263421,-0.5973323916891518,-0.8100216349485511,-0.30614988631215023,-0.6108381110419495,-0.3283972392527439,-1.1436720509375362,-0.08275297469147197,0.5476936938831992,0.3820071422726114,0.8589843391803406,-0.36436477101338194,4.308986414502856,1.280440150771868,-0.6305282887554627,1.213432280049126,-0.9390439540519465,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.0,-0.0,0.8482854598791648,-0.5465232841248655,mp-768094,Na2FePCO7
3091,0.7611317405719799,0.6657926694244705,-0.36974757616475595,-0.8088329732741192,1.0979483661538558,0.433821588218443,0.6462376111012103,-0.338524243070804,-0.2807209093712016,-0.805709778296628,0.5641907357573008,-0.27372170903498194,0.6657926694244705,0.8816332858779369,0.4417349988383212,0.9002914861676423,0.8284960246615267,0.4065964612361117,0.8834487840511414,-0.23570751488444222,0.41321110556853624,-0.08275297469147197,0.7517926263119213,0.3820071422726114,0.04694654860830145,-0.7460735036366698,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.6462376111012103,mp-775891,Mn3Fe3(SbO8)2
1045,-0.29961592478879806,-0.6561991151099974,1.2785618688909581,-0.8088329732741192,-0.6222847013643006,-0.3803841549879294,-0.3081910485967177,-0.338524243070804,-0.2807209093712016,-0.5894992273128167,-0.15489394878863583,0.449504917097028,-0.6561991151099974,0.5048076935366463,0.4417349988383212,0.8403865310533705,0.5011544993546702,0.4065964612361117,0.814310813328539,0.7461751585085957,1.4427628703548099,-0.08275297469147197,0.42446414977529223,0.3820071422726114,0.4722996770031791,-0.9479920402217421,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.3081910485967177,mp-26446,Sn4(PO4)3
2281,0.7725480499089852,0.6657926694244705,-0.6567132455150904,-0.48434191439113217,0.2788569425442131,0.04969439592023671,0.28126079148360233,-0.338524243070804,-0.2807209093712016,-0.6250450043154738,0.9899902391965952,-0.3770397984824119,0.6657926694244705,-0.48683860209832674,-1.2905098173233371,-0.4775224814606082,-0.4974611272282928,-1.2017296123814427,-0.546165773182414,-1.0133585922117276,-1.0181169576709177,-0.08275297469147197,-0.30721126836540824,0.3820071422726114,-0.3010696473511439,0.22914429196280695,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.48434191439113217,0.28126079148360233,mp-758846,Li3Mn2Ni5O12
403,-0.028432853267069028,0.6657926694244705,-0.5870311672713714,0.8253436715234357,0.6883966582827417,0.16091115198097072,0.2236110784512147,-0.338524243070804,-0.2807209093712016,-0.46986052413178897,1.2117064345934354,-0.42869884320612694,0.6657926694244705,-0.6058361575745236,-1.2905098173233371,-0.5973323916891518,-0.5786195583376552,-1.2017296123814427,-0.6108381110419495,-1.0133585922117276,-1.0181169576709177,-0.08275297469147197,-0.05690125689622123,0.3820071422726114,-0.41707504600429235,0.19636480299987324,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.8253436715234357,0.2236110784512147,mp-1176543,LiVFeO4
225,1.1604205389057916,0.6657926694244705,-0.9702230566666067,-0.8088329732741192,-0.6222031483096405,-1.435964812735669,-1.433185362958473,-0.338524243070804,-0.2807209093712016,3.3666244983170164,1.9320510360758483,-0.9969483351669919,0.6657926694244705,0.8816332858779369,0.4417349988383212,0.36114689013919643,0.8154500859578107,0.4065964612361117,0.2983828744280728,-0.8484023030816974,-1.0934500136308891,-0.08275297469147197,1.6760142071212272,0.3820071422726114,1.7096905959700959,0.29453225695328505,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-1.433185362958473,mp-1078580,Sr2TiMoO6
876,-0.1703939587409388,-0.6561991151099974,-0.6931922353107219,0.9463641096619511,-0.7860292606831393,-0.5942567443030111,-0.49396940057794464,-0.338524243070804,-0.2807209093712016,0.43805925515014227,-1.021410575464053,-0.7903121562721319,-0.6561991151099974,0.46514184171124795,0.4417349988383212,0.3012419350249247,0.40895719581921586,0.4065964612361117,0.2293893000574388,-0.21737903831443878,0.5387661988351551,-0.08275297469147197,0.14206311119467174,0.3820071422726114,0.0856150148260176,0.23664933052221251,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0,-0.0,0.9463641096619511,-0.49396940057794464,mp-2236644,NbVO5
412,-0.8812493446735353,0.6657926694244705,3.065552640243825,1.0810093653392379,0.5249279262047194,-0.05181086512020341,-0.16362234534448003,-0.338524243070804,-0.2807209093712016,-0.5345371993985548,0.8867804611934438,3.4457295110724973,0.6657926694244705,-0.9033300462650157,-1.2905098173233371,-0.777047257031967,-0.8602641516197645,-1.2017296123814427,-0.721878225659873,-0.42422898817590426,-1.0181169576709177,-0.08275297469147197,-0.3264658846322688,0.3820071422726114,-0.8810966406168861,0.34948195936650417,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,-0.0,1.0810093653392379,-0.16362234534448003,mp-1176627,LiV(SO4)2
629,1.7720314279734837,-0.6561991151099974,-0.10304055939221152,-0.30321198711097147,-0.4585304352987995,-0.5066011758601976,-0.32679896873431863,-0.338524243070804,-0.2807209093712016,0.6848646684115105,0.9400913752570206,-0.27372170903498194,-0.6561991151099974,2.170773470203403,0.4417349988383212,2.8172500498243385,2.259391479570799,0.4065964612361117,2.860577132121187,0.2539246449142192,0.6894323107550971,-0.08275297469147197,0.3987913280861419,0.3820071422726114,0.0856150148260176,-0.28186163936831493,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0,-0.0,-0.30321198711097147,-0.32679896873431863,mp-1283463,CrBiO4
3096,0.7346679330907113,0.6657926694244705,-0.34679224083035237,-0.483239907090202,1.2618915083075803,0.2614118004225855,0.4457540464150866,-0.338524243070804,-0.2807209093712016,-0.5822401922361906,0.755120949252925,-0.27372170903498194,0.6657926694244705,0.9113826747469861,0.4417349988383212,0.9601964412819141,0.8976926769445523,0.4065964612361117,1.0158309968445824,-0.19643220794872016,0.41321110556853624,-0.08275297469147197,0.7517926263119213,0.3820071422726114,0.04694654860830145,-0.7596790734868085,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,0.0,-0.483239907090202,0.4457540464150866,mp-775968,Mn3Fe3(TeO8)2
1562,-1.008405527968213,-0.6561991151099974,0.7679899773017751,-0.5286225713921449,0.19703118154664748,0.6417880776776189,0.33997799677447954,-0.338524243070804,-0.2807209093712016,-0.25166340657769964,-1.2875298018289685,0.552823006544458,-0.6561991151099974,-0.40750689844752874,0.4417349988383212,-0.53742743657488,-0.44321881940297525,0.4065964612361117,-0.5407211013175413,0.662387837045724,1.2418747211282195,-0.08275297469147197,-0.2173563924533931,0.3820071422726114,-0.4944119784397246,-0.8125441148359771,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.5286225713921449,0.33997799677447954,mp-697814,CoP2O7
2295,-1.0595101931702298,0.6657926694244705,0.2978003222403364,-0.8088329732741192,1.0714572947481227,0.47404054647706345,0.2035124954158318,-0.338524243070804,-0.2807209093712016,-0.766880420462012,-0.8655675807552828,0.39784587237331304,0.6657926694244705,-0.8735806573959665,-1.2905098173233371,-0.5973323916891518,-0.8494403259587123,-1.2017296123814427,-0.6108381110419495,-0.8012719347588312,-1.0181169576709177,-0.08275297469147197,0.5399918473764554,0.3820071422726114,0.20162041347916604,0.10076093148693938,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.2035124954158318,mp-759075,Li9Fe4(SiO5)4
512,-0.0898640864172946,-1.9781908996444653,-0.2839001062606163,-0.8088329732741192,1.8351718269441561,-0.43465493558524393,-0.3575610031442386,-0.338524243070804,-0.2807209093712016,0.8956331205904797,-0.6037214520905996,-0.27372170903498194,-1.9781908996444653,-0.3678410466221299,0.4417349988383212,-0.5973323916891518,-0.413951668765164,0.4065964612361117,-0.6108381110419495,1.0760877367686563,1.1163196278616012,-0.08275297469147197,-0.3457205008991293,0.3820071422726114,-0.41707504600429235,0.6264219672589794,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.3575610031442386,mp-1205429,FeO2
394,-0.34187606770735024,1.9877844539589384,1.868022480208551,-0.791301038941139,3.47347012301362,0.7751124484067133,0.6137712742811415,-0.338524243070804,-0.2807209093712016,-0.7344625387067745,0.1646148491421803,2.205912437703338,1.9877844539589384,0.012951130901699873,0.4417349988383212,-0.53742743657488,-0.062409053515683,0.4065964612361117,-0.5407211013175413,-0.3598174848013218,0.41321110556853624,-0.08275297469147197,0.42446414977529223,0.3820071422726114,-0.3010696473511439,-1.2025683876608626,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.791301038941139,0.6137712742811415,mp-1176487,MnFeCo(PO4)3
2634,0.05964377033948121,0.6657926694244705,0.665787453651436,1.3169391102202002,-0.786026287224035,-0.5669474962666398,-0.46290851167122715,-0.338524243070804,-0.2807209093712016,-0.3641297180938298,0.04029278356948692,1.017754409057893,0.6657926694244705,-0.18934471340783465,-1.2905098173233371,0.3012419350249247,-0.1758586664130302,-1.2017296123814427,0.2293893000574388,-1.2647205566003457,-1.0181169576709177,-0.08275297469147197,0.3474456847078501,0.3820071422726114,0.0856150148260176,0.31314987395857896,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0.0,-0.0,1.3169391102202002,-0.46290851167122715,mp-767392,Li7Ti7Nb5O30
2968,-0.886613852848325,0.6657926694244705,-0.4365375934304208,0.2700321743365281,-0.45809231289205465,0.8429354944610956,0.4190542117280201,4.280153053479371,1.2080783786800515,-0.8495120225712817,-0.48869760811540247,-0.4803578879298419,0.6657926694244705,-0.2785928800149823,0.4417349988383212,-0.6572373468034235,-0.3052477329032689,0.4065964612361117,-0.6312839090986572,-0.282837883207307,0.41321110556853624,-0.08275297469147197,-0.03764664062936069,0.3820071422726114,-0.3010696473511439,-0.5966620579159673,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.2700321743365281,0.4190542117280201,mp-774043,MnV(P2O7)2
2823,0.36920599883578015,-0.6561991151099974,-0.4597635996688178,-0.05485961447406975,0.852238022945089,0.4807494004073765,0.5444932142564235,-0.338524243070804,-0.2807209093712016,-0.33295982730915297,0.47630623070597383,-0.27372170903498194,-0.6561991151099974,-0.16951178749513504,0.4417349988383212,-0.6572373468034235,-0.19087872399292363,0.4065964612361117,-0.6312839090986572,-0.26974611422873396,0.41321110556853624,-0.08275297469147197,-0.11466510569680284,0.3820071422726114,-0.3010696473511439,0.3060486642344093,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0,0.0,-0.05485961447406975,0.5444932142564235,mp-771315,Mn3VO8
220,4.080796727358559,0.6657926694244705,-0.3955086915249053,0.4930383790520347,-0.7860304730025537,-0.9655597537519696,-1.0997441928018756,-0.338524243070804,-0.2807209093712016,2.435553158652354,2.313333577900385,-0.4803578879298419,0.6657926694244705,3.2318350065328243,0.4417349988383212,2.757345094710067,3.3551217323383042,0.4065964612361117,2.8156850543444523,0.4005524574742467,0.41321110556853624,-0.08275297469147197,0.9828480215142479,0.3820071422726114,0.20162041347916604,-1.0395937738996217,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.4930383790520347,-1.0997441928018756,0.0,-0.0,mp-1078353,MnPb2WO6
3223,0.9876600973080788,-0.6561991151099974,-0.7792120236645482,-0.8088329732741192,0.09579072309593917,-0.44814760747371174,-0.3026758212947328,-0.338524243070804,-0.2807209093712016,1.0904285717196416,0.3801477129202655,-0.583675977377272,-0.6561991151099974,-0.6455020093999226,0.4417349988383212,-0.53742743657488,-0.6324093996805865,0.4065964612361117,-0.5407211013175413,2.5371291547774977,1.2418747211282195,1.7241174339768628,-1.3726333684650254,-1.5543553622991026,-0.4944119784397246,0.4057475363558316,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.3026758212947328,mp-779014,Co3O5F
1912,0.8495374366189052,-0.6561991151099974,-1.1605547514974623,1.0400347302410164,-0.5403044187894842,-0.6035502071885854,-0.4798730871340073,-0.338524243070804,-0.2807209093712016,1.533417492465023,0.6944829879607249,-1.203584514061852,-0.6561991151099974,0.9014662117906365,0.4417349988383212,0.9002914861676423,0.8814554771081486,0.4065964612361117,0.8834487840511414,0.2853448904627971,0.6894323107550971,-0.08275297469147197,0.373118506396996,0.3820071422726114,0.04694654860830145,-0.3071255727024052,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0,-0.0,1.0400347302410164,-0.4798730871340073,mp-754974,CrSbO4
1051,-0.30849967972796255,-0.6561991151099974,-0.08966638088241267,-0.8088329732741192,-0.294375989147685,0.037760911273427095,0.0371624821081868,-0.338524243070804,-0.2807209093712016,-0.5706500183821519,0.22695913729561212,0.03623255930730805,-0.6561991151099974,-0.32817519479673113,0.4417349988383212,-0.4176175263463364,-0.37028096638315905,0.4065964612361117,-0.43606638833006056,0.6833346674114412,1.292096758434867,-0.08275297469147197,-1.5523431202890556,-0.9848369786015397,-0.9584335730523185,-0.8470745133615715,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.0371624821081868,mp-26532,Cu2P3O10
1387,0.03302991301505406,0.6657926694244705,-0.6515024085890825,2.5830453165070755,-0.7860159743176655,-0.743041877190713,-0.6297916750312652,-0.338524243070804,-0.2807209093712016,0.4331482333000659,-1.0929910927787423,-0.8936302457195618,0.6657926694244705,2.1013582295089543,0.4417349988383212,2.218200498681621,2.158980272737029,0.4065964612361117,2.225131176619108,-0.9819383466631505,-1.4952263120840688,-0.08275297469147197,3.5052027524729783,0.3820071422726114,5.344526420435414,0.5817861787015025,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2.5830453165070755,-0.6297916750312652,0.0,-0.0,mp-559118,CsTa(PO4)2
2983,-0.7092370905690307,-0.6561991151099974,0.12543064874332197,-0.07509647581842498,-0.7851053913758979,1.6459790234447178,1.0267377769780803,1.9708144052042835,0.8884424194937688,-0.1923991399735378,-1.7128539916000514,0.03623255930730805,-0.6561991151099974,-0.8041654167015182,0.4417349988383212,-0.777047257031967,-0.7586646951334938,0.4065964612361117,-0.721878225659873,2.275293775206022,0.6140992547951258,1.7241174339768628,-1.70638005042394,-1.5543553622991026,-0.9971020392700346,1.0518895759970373,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,0.0,-0.07509647581842498,1.0267377769780803,mp-774359,V3OF11
3364,-0.1948252136382666,0.6657926694244705,0.26022323600713454,-0.8088329732741192,-0.04007428228570641,0.23381143860080408,0.2247319644960622,-0.338524243070804,-0.2807209093712016,-0.018060393485431404,0.1397951161103034,0.346186827649598,0.6657926694244705,0.6733875637945924,0.4417349988383212,0.9601964412819141,0.6475505942362838,0.4065964612361117,1.0158309968445824,0.3691322119256702,1.317207777088191,-0.08275297469147197,-0.17242895449738446,0.3820071422726114,0.04694654860830145,-1.4079362803006183,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.2247319644960622,mp-850365,Ni5Te(PO4)6
