,theo_energy_vol,max_electronegativity,exp_energy_vol,crystal_system_Hexagonal,theoretical_False,atomic_weight_ion,energy_grav,ionic_radius_ion,avg_atomic_number,energy_vol,min_atomic_number,min_covalent_radius,crystal_system_Cubic,min_electronegativity,max_atomic_mass,nelements,max_covalent_radius,is_metal_False,stability_discharge,avg_atomic_mass,formula_pretty
1893,-0.3625541415162643,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.5256577758837321,4.308986414502856,-0.248843491145933,-0.3625541415162643,0.4417349988383212,0.3820071422726114,0,1.317207777088191,-0.546165773182414,-1.9781908996444653,-1.6157974987534929,0,-0.5019851557180314,-0.3463427478872627,Ni3O4
430,-0.3009048842911193,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.30247417596443,-0.0131492908306707,-0.1298459356697362,-0.3009048842911193,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,0.2293893000574388,1.9877844539589384,0.0856150148260176,0,-0.0065310198112004,-0.1677383018222119,Li6NbNi3(PO4)6
114,-0.5607028227020849,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.6764248136719103,-0.6780932454973677,1.456788137346222,-0.5607028227020849,0.4417349988383212,0.3820071422726114,0,2.020316299381256,2.29068984059512,-0.6561991151099974,0.201620413479166,1,0.4513469756626516,1.530099239809798,PWO5
894,-0.0,-0.0827529746914719,-0.3600063356188361,0,1,-0.7034641555777603,-0.3631078555044064,-0.0131492908306707,0.0843496641874181,-0.3600063356188361,-1.983407743788,-3.2629105133917915,0,-1.4952263120840688,1.136095975548245,1.9877844539589384,5.344526420435414,1,-0.4270740146607956,0.1190213648706197,CsMnP3HO10
1145,0.8011818840155828,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.367085656998527,-0.0131492908306707,-0.4471727502729279,0.8011818840155828,0.4417349988383212,0.3820071422726114,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,0,-0.482093962786489,-0.4920860323882113,Fe4P9O32
2665,-0.5465232841248655,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.6447534240627385,4.308986414502856,-0.820031757431678,-0.5465232841248655,-0.2511629276263421,0.3820071422726114,0,-1.1436720509375362,-0.6108381110419495,1.9877844539589384,0.8589843391803406,1,-0.7347758219329203,-0.8100216349485511,Na2FePCO7
3091,0.6462376111012103,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.433821588218443,-0.0131492908306707,0.8816332858779369,0.6462376111012103,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,0.8834487840511414,0.6657926694244705,0.0469465486083014,0,-0.805709778296628,0.8284960246615267,Mn3Fe3(SbO8)2
1045,-0.3081910485967177,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.3803841549879294,-0.0131492908306707,0.5048076935366463,-0.3081910485967177,0.4417349988383212,0.3820071422726114,0,1.44276287035481,0.814310813328539,-0.6561991151099974,0.4722996770031791,0,-0.5894992273128167,0.5011544993546702,Sn4(PO4)3
2281,0.2812607914836023,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.0496943959202367,-0.0131492908306707,-0.4868386020983267,0.2812607914836023,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.546165773182414,0.6657926694244705,-0.3010696473511439,1,-0.6250450043154738,-0.4974611272282928,Li3Mn2Ni5O12
403,0.2236110784512147,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1609111519809707,-0.0131492908306707,-0.6058361575745236,0.2236110784512147,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,-0.4698605241317889,-0.5786195583376552,LiVFeO4
225,-1.433185362958473,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-1.435964812735669,-0.6780932454973677,0.8816332858779369,-1.433185362958473,0.4417349988383212,0.3820071422726114,0,-1.0934500136308891,0.2983828744280728,0.6657926694244705,1.709690595970096,0,3.3666244983170164,0.8154500859578107,Sr2TiMoO6
876,-0.4939694005779446,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.5942567443030111,-0.6780932454973677,0.4651418417112479,-0.4939694005779446,0.4417349988383212,0.3820071422726114,0,0.5387661988351551,0.2293893000574388,-0.6561991151099974,0.0856150148260176,1,0.4380592551501422,0.4089571958192158,NbVO5
412,-0.16362234534448,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.0518108651202034,-0.0131492908306707,-0.9033300462650156,-0.16362234534448,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.8810966406168861,1,-0.5345371993985548,-0.8602641516197645,LiV(SO4)2
629,-0.3267989687343186,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.5066011758601976,-0.6780932454973677,2.170773470203403,-0.3267989687343186,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,2.860577132121187,-0.6561991151099974,0.0856150148260176,1,0.6848646684115105,2.259391479570799,CrBiO4
3096,0.4457540464150866,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.2614118004225855,-0.0131492908306707,0.911382674746986,0.4457540464150866,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,1.0158309968445824,0.6657926694244705,0.0469465486083014,1,-0.5822401922361906,0.8976926769445523,Mn3Fe3(TeO8)2
1562,0.3399779967744795,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.6417880776776189,-0.0131492908306707,-0.4075068984475287,0.3399779967744795,0.4417349988383212,0.3820071422726114,0,1.2418747211282195,-0.5407211013175413,-0.6561991151099974,-0.4944119784397246,1,-0.2516634065776996,-0.4432188194029752,CoP2O7
2295,0.2035124954158318,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.4740405464770634,-0.0131492908306707,-0.8735806573959665,0.2035124954158318,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,0.201620413479166,0,-0.766880420462012,-0.8494403259587123,Li9Fe4(SiO5)4
512,-0.3575610031442386,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.4346549355852439,-0.0131492908306707,-0.3678410466221299,-0.3575610031442386,0.4417349988383212,0.3820071422726114,0,1.1163196278616012,-0.6108381110419495,-1.9781908996444653,-0.4170750460042923,0,0.8956331205904797,-0.413951668765164,FeO2
394,0.6137712742811415,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7751124484067133,-0.0131492908306707,0.0129511309016998,0.6137712742811415,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.5407211013175413,1.9877844539589384,-0.3010696473511439,1,-0.7344625387067745,-0.062409053515683,MnFeCo(PO4)3
2634,-0.4629085116712271,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.5669474962666398,-0.0131492908306707,-0.1893447134078346,-0.4629085116712271,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,0.2293893000574388,0.6657926694244705,0.0856150148260176,1,-0.3641297180938298,-0.1758586664130302,Li7Ti7Nb5O30
2968,0.4190542117280201,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.8429354944610956,-0.0131492908306707,-0.2785928800149823,0.4190542117280201,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,-0.8495120225712817,-0.3052477329032689,MnV(P2O7)2
2823,0.5444932142564235,-0.0827529746914719,0.0,1,0,-0.7034641555777603,0.4807494004073765,-0.0131492908306707,-0.169511787495135,0.5444932142564235,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,-0.3329598273091529,-0.1908787239929236,Mn3VO8
220,-0.0,-0.0827529746914719,-1.0997441928018756,0,1,1.4429944633676537,-0.9655597537519696,-0.6780932454973677,3.2318350065328243,-1.0997441928018756,0.4417349988383212,0.3820071422726114,1,0.4132111055685362,2.8156850543444523,0.6657926694244705,0.201620413479166,1,2.435553158652354,3.355121732338304,MnPb2WO6
3223,-0.3026758212947328,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.4481476074737117,-0.6780932454973677,-0.6455020093999226,-0.3026758212947328,0.4417349988383212,-1.5543553622991026,0,1.2418747211282195,-0.5407211013175413,-0.6561991151099974,-0.4944119784397246,0,1.0904285717196416,-0.6324093996805865,Co3O5F
1912,-0.4798730871340073,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.6035502071885854,-0.6780932454973677,0.9014662117906364,-0.4798730871340073,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,0.8834487840511414,-0.6561991151099974,0.0469465486083014,1,1.533417492465023,0.8814554771081486,CrSbO4
1051,0.0371624821081868,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.037760911273427,-0.0131492908306707,-0.3281751947967311,0.0371624821081868,0.4417349988383212,-0.9848369786015396,0,1.292096758434867,-0.4360663883300605,-0.6561991151099974,-0.9584335730523184,0,-0.5706500183821519,-0.370280966383159,Cu2P3O10
1387,-0.0,-0.0827529746914719,-0.6297916750312652,0,1,-0.7034641555777603,-0.743041877190713,-0.0131492908306707,2.1013582295089543,-0.6297916750312652,0.4417349988383212,0.3820071422726114,0,-1.4952263120840688,2.225131176619108,0.6657926694244705,5.344526420435414,1,0.4331482333000659,2.158980272737029,CsTa(PO4)2
2983,1.0267377769780803,1.7241174339768628,0.0,0,0,-0.7034641555777603,1.6459790234447178,-0.0131492908306707,-0.8041654167015182,1.0267377769780803,0.4417349988383212,-1.5543553622991026,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9971020392700346,1,-0.1923991399735378,-0.7586646951334938,V3OF11
3364,0.2247319644960622,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.233811438600804,-0.0131492908306707,0.6733875637945924,0.2247319644960622,0.4417349988383212,0.3820071422726114,0,1.317207777088191,1.0158309968445824,0.6657926694244705,0.0469465486083014,0,-0.0180603934854314,0.6475505942362838,Ni5Te(PO4)6
3132,0.4055169233310135,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7627499218298026,-0.0131492908306707,-1.200823934955508,0.4055169233310135,-1.983407743788,-3.2629105133917915,0,-1.0181169576709177,-0.721878225659873,1.9877844539589384,-0.8810966406168861,1,-0.8411257283877506,-1.1123187681836784,LiV2P4(HO8)2
3122,-0.3755326641205099,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.5636087979840487,-0.0131492908306707,1.3377905818700242,-0.3755326641205099,0.4417349988383212,-0.9848369786015396,0,-0.7167847338310325,1.2721061863542142,-0.6561991151099974,1.3616744000106504,0,-0.4078786980414484,1.334859431947576,La8Cu3O16
3251,-0.1517150773242048,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.3123429278056925,-0.0131492908306707,-0.516587990967376,-0.1517150773242048,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.546165773182414,0.6657926694244705,-0.6104173770928731,0,-0.4189852915242563,-0.5323205996397233,Li4Cr2Ni5O12
2656,0.353645953214201,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7229651784518469,-0.0131492908306707,-0.248843491145933,0.353645953214201,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,-0.8470099877975645,-0.2945606417229268,VFe(P2O7)2
411,0.7044406991317902,1.7241174339768628,0.0,0,0,-0.7034641555777603,1.0120823070788691,-0.0131492908306707,-0.923162972177715,0.7044406991317902,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,-0.4858658576336144,-0.8376951712019285,LiMnF4
1191,-0.0331521187928486,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.1448904006596406,-0.0131492908306707,-0.5661703057491245,-0.0331521187928486,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9584335730523184,1,-0.7165015213620989,-0.5694741148558823,V(PO3)4
2320,0.0057136195510113,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.2347370491060102,-0.0131492908306707,-1.200823934955508,0.0057136195510113,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6979746223395503,0.6657926694244705,-0.4944119784397246,1,-0.4303405746186676,-1.0996739046513866,Li9Cr4(BO3)8
2459,-0.5188831113307083,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.6356250439325282,-0.0131492908306707,0.8518838970088877,-0.5188831113307083,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,1.2721061863542142,0.6657926694244705,1.3616744000106504,1,-0.1427617233335477,0.9028330166123512,LiLaNb4O12
1000,-0.0637419218875654,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.0132080456945984,-0.0131492908306707,0.544473545362046,-0.0637419218875654,0.4417349988383212,0.3820071422726114,0,1.6687620382347232,0.8834487840511414,-0.6561991151099974,0.0469465486083014,0,-0.7019557931670422,0.5493393827937636,Sb(PO3)4
1134,0.2423143644547605,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.5661817013109586,-0.0131492908306707,-0.4471727502729279,0.2423143644547605,0.4417349988383212,0.3820071422726114,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,0,-0.7195755253263147,-0.4920860323882113,Fe2P5O16
2551,0.7807293820538889,1.7241174339768628,0.0,0,0,-0.7034641555777603,1.4169120018384642,-0.0131492908306707,-0.923162972177715,0.7807293820538889,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,-0.2502043034736345,-0.8376951712019285,Li4MnF8
180,-0.6462201340714228,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.7502315992649041,-0.6780932454973677,0.1081491752826574,-0.6462201340714228,0.4417349988383212,-1.0987406553410524,0,0.4132111055685362,-0.3941302421540558,-0.6561991151099974,-0.3010696473511439,1,0.3787108268707531,0.0375413209920368,Mn2ZnO4
2333,-0.2140064419245536,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.1625408050790176,-0.0131492908306707,-0.5265044539237258,-0.2140064419245536,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,1,-0.6443496977395431,-0.5528147838439076,Cr(PO3)3
763,-0.0,-0.0827529746914719,-1.315896965249919,0,1,1.4429944633676537,-1.2634305214300343,-0.6780932454973677,0.7328863415326908,-1.315896965249919,0.4417349988383212,0.3820071422726114,0,-1.1436720509375362,1.6879427450167632,0.6657926694244705,1.245669001357502,1,1.3031990752921907,0.7759910421615508,NaGdTiO4
1420,-0.0,-0.0827529746914719,-0.6690511831353554,0,1,1.4429944633676537,-0.8083947203056471,-0.6780932454973677,0.655537930473163,-0.6690511831353554,0.4417349988383212,0.3820071422726114,0,-1.4952263120840688,1.136095975548245,1.9877844539589384,5.344526420435414,1,1.109189346103935,0.6347709157194587,Cs2MnV2(ClO3)2
1269,-0.0,-0.0827529746914719,-1.0517545840227214,0,1,1.4429944633676537,-1.2826891430730512,-0.6780932454973677,1.1196283968303304,-1.0517545840227214,0.4417349988383212,0.3820071422726114,0,-1.4952263120840688,1.136095975548245,0.6657926694244705,5.344526420435414,1,3.2551944723193538,1.104559268104952,CsAl(MoO4)2
3361,0.5298571802138214,1.7241174339768628,0.0,0,0,-0.7034641555777603,1.0591525809472293,-0.0131492908306707,-1.1115757683483602,0.5298571802138214,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.8810966406168861,1,-0.8173935094727313,-1.0151461278734248,LiVOF4
687,0.0558735081269638,-0.0827529746914719,0.0,0,0,1.4429944633676537,0.1196813164100906,-0.6780932454973677,-0.3380916577530807,0.0558735081269638,0.4417349988383212,0.3820071422726114,0,-0.1894533421112337,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,0,-0.7898562078959203,-0.3735770809818746,MgV6(FeO6)4
282,0.461267474517945,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.8190327259722433,-0.0131492908306707,-0.248843491145933,0.461267474517945,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,0,-0.7073807665444977,-0.2945606417229268,VFe7(PO4)12
3379,-0.3893366070683724,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.5407350229701511,-0.0131492908306707,0.4948912305802971,-0.3893366070683724,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,2.29068984059512,0.6657926694244705,0.201620413479166,1,-0.2295387713757055,0.6224103840750961,Li2Mg11(WO4)12
2660,-0.328898918234154,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.3926245694027761,-0.6780932454973677,-0.6058361575745236,-0.328898918234154,0.4417349988383212,-1.5543553622991026,0,1.317207777088191,-0.546165773182414,-0.6561991151099974,-1.6157974987534929,1,1.6102536963977288,-0.6362039987472216,NiOF2
3327,0.0793124206470604,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1681327840142301,-0.0131492908306707,-0.1893447134078346,0.0793124206470604,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6108381110419495,0.6657926694244705,-0.3010696473511439,0,-0.318615527610585,-0.2472066710525154,MnFe2(PO4)3
2361,0.809719574244803,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7485245622005832,-0.0131492908306707,-0.0108483801935394,0.809719574244803,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.5407211013175413,-0.6561991151099974,-0.3010696473511439,0,0.1591724645146636,-0.0646234285400169,Mn(CoO3)2
1011,0.4164553577724511,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.6527960609553359,-0.0131492908306707,-0.3678410466221299,0.4164553577724511,0.4417349988383212,0.3820071422726114,0,1.317207777088191,-0.546165773182414,-0.6561991151099974,-0.9584335730523184,1,-0.3390089920919711,-0.44701341846961,NiP2O7
2125,0.3822515885805734,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.0972508612773274,-0.0131492908306707,0.2568961196279035,0.3822515885805734,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,0.814310813328539,0.6657926694244705,0.4722996770031791,1,-0.7421840712400677,0.25815636275921,LiNiSnO4
880,-0.0,-0.0827529746914719,-0.904091579824837,0,1,1.4429944633676537,-0.9361006847835512,-0.6780932454973677,1.5956186187351178,-0.904091579824837,0.4417349988383212,0.3820071422726114,0,-0.7167847338310325,1.2721061863542142,0.6657926694244705,1.3616744000106504,1,2.951273610441925,1.5643320401650382,LaTiAgO4
1453,-0.0,-0.0827529746914719,-0.5370184719701889,0,1,-0.7034641555777603,-0.6625956755214362,-0.0131492908306707,2.428601507068496,-0.5370184719701889,0.4417349988383212,-0.9848369786015396,0,-1.2441161255508313,1.9528028303533016,0.6657926694244705,2.444391454106703,0,0.4199786052873665,2.4550460407920123,Ba2TmCu3O7
376,-0.5385897306317439,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.642241326369123,4.308986414502856,-0.6772346908602417,-0.5385897306317439,0.4417349988383212,0.3820071422726114,0,-1.1436720509375362,-0.6108381110419495,1.9877844539589384,0.8589843391803406,1,-0.7378020143141617,-0.6934868893091651,Na5Mg4Fe8(PO4)12
1729,0.1048498481960637,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.2961232124722484,-0.0131492908306707,-0.8735806573959665,0.1048498481960637,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,0.201620413479166,1,-0.7550581911637818,-0.8494403259587123,LiFeSiO4
1079,-0.0887788351178917,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.1441905576166371,-0.0131492908306707,-0.3678410466221299,-0.0887788351178917,0.4417349988383212,0.3820071422726114,0,1.317207777088191,-0.546165773182414,-0.6561991151099974,-0.9584335730523184,0,-0.1982998855034087,-0.44701341846961,Ni(PO3)4
2713,0.0253721232344353,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.2595172588569182,-0.0131492908306707,-1.034227357288832,0.0253721232344353,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,1.9877844539589384,-0.3010696473511439,1,-0.4678947010255959,-0.9701382265692492,Li3Mn2P2(CO7)2
