,stability_discharge,energy_grav,density,volume,e_fermi,total_magnetization,energy_vol,avg_electronegativity,avg_covalent_radius,band_gap,std_electronegativity,theo_energy_vol,avg_atomic_number,nsites,avg_atomic_mass,theo_band_gap,max_atomic_number,min_electronegativity,max_covalent_radius,max_voltage_step,formula_pretty
525,0.1831959891799661,-0.6317416597372414,2.8319753168362527,-0.4109293254783876,1.733747258030195,-0.2943885301005461,-0.480129277209651,0.1491904930856288,-0.3649751171659898,-0.3767459288275864,-0.9833241107878667,-0.480129277209651,1.625368007604167,-0.2737217090349819,1.620560244515911,-0.3767459288275864,2.278105453795893,0.6894323107550971,0.201620413479166,-0.2807209093712016,CrCu(WO4)2
1754,-0.2254834620652685,0.0922206406890319,-0.040420439058544,0.91665756060448,1.6396274888982254,-0.7859715444493972,0.0727028614106921,0.0392196336656095,0.3474456847078501,-0.768259068103508,-0.9739010350727686,0.0727028614106921,0.4651418417112479,0.966095364334178,0.4503697570842339,-0.768259068103508,0.8403865310533705,0.6140992547951258,0.4722996770031791,-0.2807209093712016,VSn(PO4)2
1095,-0.5465461139727666,0.8607112934464805,-1.0136146586297132,-0.1476408051963442,-0.7724732736718048,-0.4583435660906876,0.4514887737145077,-0.5184897248216367,-1.0773959190398297,-0.8088329732741192,0.0614962817330182,0.4514887737145077,-0.7545831019197696,-0.0670855301401219,-0.7238583313106739,-0.8088329732741192,-0.4176175263463364,-1.0181169576709177,-0.8810966406168861,1.6578551519194376,Li3Cu(PO4)2
18,5.59155048252907,-1.5791981827315178,0.807178267115249,-1.0646525436925225,0.2382382253287007,-0.7859713806224494,-1.4448545483776187,0.8640010793157605,-0.6537943611688979,-0.8088329732741192,1.796558114811967,-1.4448545483776187,0.1081491752826574,-1.1519254693381369,0.089494299758091,-0.8088329732741192,0.1215270696821094,-1.0934500136308891,1.709690595970096,-0.2807209093712016,Sr2Cu(OF)2
1996,1.82734089089342,-0.6488199033252084,2.2941478456108677,-0.9460695875759788,1.507548792197826,-0.7846435632097933,-0.5163532948898075,0.4738663637542605,0.2190815762621117,-0.8088329732741192,-0.6403044578214329,-0.5163532948898075,1.774114951949413,-0.996948335166992,1.715954464983486,-0.8088329732741192,0.8403865310533705,1.3674298143948385,0.4722996770031791,-0.2807209093712016,AgSnO3
484,-0.0401842538372289,1.393867251969198,0.4526493622048931,-0.4257655824565568,-0.7285396526041354,-0.1307524160298638,1.568358216891151,1.1546383506401006,-0.4227389659665714,-0.8088329732741192,0.4636677997581003,1.568358216891151,-0.3083422688840315,-0.2737217090349819,-0.3406508492873104,-0.8088329732741192,-0.53742743657488,1.2418747211282195,-0.4944119784397246,2.846397534601387,CoO2
2735,-0.8345829973979209,-0.3455287989401207,-0.7151621398568162,0.3296892221302644,-0.8403653560014069,-0.1307814052082931,-0.3317574415571427,0.0486457073301816,-0.0530503336428482,-0.6666740314541257,-0.7422998759923123,-0.3317574415571427,-0.1536454467649755,0.242868738202168,-0.1888966664597207,-0.6666740314541257,-0.1180927507749776,-0.1894533421112337,-0.5717489108751569,-0.2807209093712016,MgCr3Se2(SO6)4
1359,-0.5029618766685097,-0.3801463198343552,-0.7728945382295418,1.200290042518635,-0.5344335224510703,1.6711405950405502,-0.3625259526705581,-0.6127504614673678,0.8288110913793636,0.9122018833331156,0.1737540510014567,-0.0,-0.6058361575745236,1.172731543229038,-0.6257534824689324,0.0,-0.5973323916891518,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na3Fe3(PO4)4
1367,2.2927050645972358,-1.0344231901694387,2.6671587187632166,-0.5305274914134347,1.7361723384418573,-0.784852786604945,-1.1006194230140591,-0.7855618119845429,1.2524126492502954,0.6893960435814135,-0.0360556708253235,-0.0,2.815343562366136,-0.5320169326535569,2.898582126461174,0.0,2.8172500498243385,-0.5410076032577665,0.9363212716157728,-0.2807209093712016,Sm2Ti3(BiO6)2
2803,-0.8495120225712817,-0.4900171002153047,-0.0273892533931695,-0.1236323926687025,-0.1840917654130886,-0.7854885334589304,-0.390549578742808,-0.3912377303498983,1.210052493463201,-0.8088329732741192,-0.3762237073500948,-0.390549578742808,0.5127408639017265,-0.2737217090349819,0.6142126595228241,-0.8088329732741192,2.8172500498243385,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na2SiBiCO7
1849,6.959226563712222,-1.757995647860256,1.4357970747976063,-1.1234772323360052,1.0004171036881002,-0.785499214975933,-1.575565010830586,-0.3325866053258884,-0.5511030744123077,-0.8088329732741192,0.6217360567401968,-1.575565010830586,0.6238052490128432,-1.1519254693381369,0.5449486814248584,-0.8088329732741192,0.1814320247963811,-0.4154525099911477,0.5496366094386114,-0.2807209093712016,Y2CuO4
2956,-0.2256342860481161,1.5776233679062674,0.3675473399782549,-0.443581427703029,0.0732653382618583,1.425581406765255,1.5612751498372957,-0.0602778105715532,0.2704272196404079,-0.8088329732741192,0.0812636724597023,1.5612751498372957,-0.0505142320189382,-0.2737217090349819,-0.1134906415252519,-0.8088329732741192,-0.5973323916891518,0.4132111055685362,-0.3010696473511439,4.078061400951082,Mn5Fe3O16
3074,-0.3350996461430192,0.3358178789743211,-0.569251898920907,0.3406201347116152,-0.38316777583283,-0.540324512164643,0.2102924225637138,0.3534220891513805,0.2126633708398263,0.3667082693726758,-1.1285355344084174,0.2102924225637138,1.1791271745684289,0.242868738202168,1.22207831242558,0.3667082693726758,2.278105453795893,0.6140992547951258,0.201620413479166,-0.2807209093712016,V3P6WO24
152,0.4807264030607499,-0.8047787231321226,-0.5387575039791056,-0.1842816132124079,-0.1918657284394646,-0.7856999439438362,-0.6735492044617178,-0.824837118920265,1.1176303353822716,1.535437103250084,0.3009495601982048,-0.6735492044617178,0.0783997864136082,-0.2737217090349819,0.0455634168576197,1.535437103250084,0.1215270696821094,-1.0934500136308891,1.709690595970096,-0.2807209093712016,SrTi(PO4)2
1353,0.217679457286634,-0.6999429930294413,3.326280963112502,-0.4934243879940814,1.4850565233350503,-0.7856088643521563,-0.5971850583724605,0.7775954040571736,0.9122477618690912,-0.2885853447531718,-1.0118392617161942,-0.0,2.884758803060584,-0.583675977377272,2.9537909440566685,-0.0,2.8172500498243385,1.5934289822747525,0.1629519472614499,-0.2807209093712016,Bi2MoO6
2714,-0.3861021411045292,-0.5662429696396823,-0.979471165540305,0.6853632894919829,0.1438225664825158,0.6885440861531488,-0.4967917084916541,-0.4729303687761998,-0.0992614126833152,-0.8088329732741192,-0.274929670182022,-0.4967917084916541,-1.034227357288832,1.069413453781608,-0.9701382265692492,-0.8088329732741192,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li5Mn2P2(CO7)2
1122,-0.4445715121458177,1.1762215114410026,-0.8269660420241736,0.2452779035713551,-0.2714307956607918,-0.6221416722474444,0.6465835870599672,0.4005524574742467,-0.5511030744123077,-0.8088329732741192,-0.3484882258134277,0.6465835870599672,-0.5661703057491245,0.242868738202168,-0.5694741148558823,-0.8088329732741192,-0.777047257031967,0.6140992547951258,-0.9584335730523184,2.248047645967541,V2(PO4)3
2977,-0.6042633486350886,-0.2103093491659674,-0.846047835872489,0.3701386388142455,0.0549584671171873,0.1971867106596277,-0.2598639174665638,-1.0510628868700205,0.0393718244380814,-0.8088329732741192,-0.3200929068238868,-0.2598639174665638,-0.6296356686697628,0.552823006544458,-0.6011162715412588,-0.8088329732741192,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li3MnV(PO4)3
1322,1.0489679906044924,-0.4167530991074034,-0.1398685530922741,-0.8724499275996134,0.1184311394795732,-0.5403040747528937,-0.3221722864474892,0.1282436627199102,-1.3212877250867292,-0.3191410017335087,-0.1679248089910031,-0.3221722864474892,0.0288174716318589,-0.8936302457195618,-0.038164872068774,-0.3191410017335087,-0.4176175263463364,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,Cr3CuO8
1922,0.080559130946007,-0.1168899626648535,-0.4199196174239747,-0.6982681028549683,-0.9233597247656118,-0.7860294163187397,-0.1157290683747276,2.275293775206022,-1.70638005042394,0.3015896561358924,1.0518895759970373,-0.1157290683747276,-0.8041654167015182,-0.6869940668247019,-0.7586646951334938,0.3015896561358924,-0.777047257031967,0.6140992547951258,-0.9971020392700346,-0.2807209093712016,VO2F
2201,-0.1659057993536963,0.0375464023238524,0.1721248707702067,0.8131599625821289,0.5434251436467334,-0.7860303747063848,0.066915428804161,0.2591613525056495,0.0393718244380814,2.066103709888918,-1.2980154299982052,0.066915428804161,0.613888786056494,0.966095364334178,0.5422152793739384,2.066103709888918,0.8403865310533705,1.317207777088191,0.4722996770031791,-0.2807209093712016,NiSn(PO4)2
2033,-0.4214215805798829,0.1228887735172654,0.3858085527312863,-1.0402187703593209,0.4434978605435934,-0.1313433562136012,0.2860474808566319,-0.8012719347588312,-0.8078312913037823,-0.8088329732741192,0.1007609314869393,0.2860474808566319,-0.4273398243602283,-0.9452892904432768,-0.4292246969831124,-0.8088329732741192,-0.4176175263463364,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,Li2Fe(CuO3)2
1893,-0.5019851557180314,-0.5256577758837321,1.3495492428301006,-0.9162997401716262,1.4601700897989376,-0.1303890069027047,-0.3625541415162643,1.201768718962965,-1.5395067094444828,-0.8088329732741192,0.366015299257571,-0.3625541415162643,-0.248843491145933,-0.7903121562721319,-0.3463427478872627,-0.8088329732741192,-0.4775224814606082,1.317207777088191,-1.6157974987534929,-0.2807209093712016,Ni3O4
430,-0.0065310198112004,-0.30247417596443,-0.7252399394496102,0.4007540604037837,-0.2763525720043924,-0.3764631606146529,-0.3009048842911193,-0.8436892662494107,-0.0530503336428482,-0.8088329732741192,-0.4233376727117396,-0.3009048842911193,-0.1298459356697362,0.552823006544458,-0.1677383018222119,-0.8088329732741192,0.3012419350249247,-1.0181169576709177,0.0856150148260176,-0.2807209093712016,Li6NbNi3(PO4)6
114,0.4513469756626516,-0.6764248136719103,1.1137216876240357,-0.0394611619394836,0.0955312174618034,-0.4584001601098365,-0.5607028227020849,1.16511176582296,0.2447543979512576,0.8460814452773046,-1.4933405477585564,-0.5607028227020849,1.456788137346222,-0.0670855301401219,1.530099239809798,0.8460814452773046,2.278105453795893,2.020316299381256,0.201620413479166,-0.2807209093712016,PWO5
894,-0.4270740146607956,-0.3631078555044064,-0.7385217575159216,-0.5249250353259552,-0.9082254476125678,-0.4584010939234395,-0.3600063356188361,-0.8122690207008341,1.6105485118139018,2.001486009061648,-0.1212330526243391,-0.0,0.0843496641874181,-0.6869940668247019,0.1190213648706197,0.0,1.1399113066247293,-1.4952263120840688,5.344526420435414,-0.2807209093712016,CsMnP3HO10
1145,-0.482093962786489,1.367085656998527,-1.0542506454494702,3.5053422484292747,-1.2668161306831736,2.2465413258636784,0.8011818840155828,0.6100207611314274,-0.1660107490750969,-0.8088329732741192,-0.7243808750972488,0.8011818840155828,-0.4471727502729279,3.135775242730208,-0.4920860323882113,-0.8088329732741192,-0.5973323916891518,1.1163196278616012,-0.4170750460042923,0.724556639364415,Fe4P9O32
2665,-0.7347758219329203,-0.6447534240627385,-0.9288914827544368,0.9102085589636316,-0.7177589759403715,0.8525108111960222,-0.5465232841248655,-0.3283972392527439,0.5476936938831992,0.8482854598791648,-0.3643647710133819,-0.5465232841248655,-0.820031757431678,0.966095364334178,-0.8100216349485511,0.8482854598791648,-0.5973323916891518,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na2FePCO7
3091,-0.805709778296628,0.433821588218443,0.7611317405719799,-0.3697475761647559,0.5641907357573008,1.0979483661538558,0.6462376111012103,-0.2357075148844422,0.7517926263119213,-0.8088329732741192,-0.7460735036366698,0.6462376111012103,0.8816332858779369,-0.2737217090349819,0.8284960246615267,-0.8088329732741192,0.9002914861676423,0.4132111055685362,0.0469465486083014,-0.2807209093712016,Mn3Fe3(SbO8)2
1045,-0.5894992273128167,-0.3803841549879294,-0.299615924788798,1.278561868890958,-0.1548939487886358,-0.6222847013643006,-0.3081910485967177,0.7461751585085957,0.4244641497752922,-0.8088329732741192,-0.947992040221742,-0.3081910485967177,0.5048076935366463,0.449504917097028,0.5011544993546702,-0.8088329732741192,0.8403865310533705,1.44276287035481,0.4722996770031791,-0.2807209093712016,Sn4(PO4)3
2281,-0.6250450043154738,0.0496943959202367,0.7725480499089852,-0.6567132455150904,0.9899902391965952,0.2788569425442131,0.2812607914836023,-1.0133585922117276,-0.3072112683654082,-0.4843419143911321,0.2291442919628069,0.2812607914836023,-0.4868386020983267,-0.3770397984824119,-0.4974611272282928,-0.4843419143911321,-0.4775224814606082,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li3Mn2Ni5O12
403,-0.4698605241317889,0.1609111519809707,-0.028432853267069,-0.5870311672713714,1.2117064345934354,0.6883966582827417,0.2236110784512147,-1.0133585922117276,-0.0569012568962212,0.8253436715234357,0.1963648029998732,0.2236110784512147,-0.6058361575745236,-0.4286988432061269,-0.5786195583376552,0.8253436715234357,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,LiVFeO4
225,3.3666244983170164,-1.435964812735669,1.1604205389057916,-0.9702230566666068,1.9320510360758485,-0.6222031483096405,-1.433185362958473,-0.8484023030816974,1.6760142071212272,-0.8088329732741192,0.294532256953285,-1.433185362958473,0.8816332858779369,-0.996948335166992,0.8154500859578107,-0.8088329732741192,0.3611468901391964,-1.0934500136308891,1.709690595970096,-0.2807209093712016,Sr2TiMoO6
876,0.4380592551501422,-0.5942567443030111,-0.1703939587409388,-0.6931922353107219,-1.021410575464053,-0.7860292606831393,-0.4939694005779446,-0.2173790383144387,0.1420631111946717,0.9463641096619512,0.2366493305222125,-0.4939694005779446,0.4651418417112479,-0.7903121562721319,0.4089571958192158,0.9463641096619512,0.3012419350249247,0.5387661988351551,0.0856150148260176,-0.2807209093712016,NbVO5
412,-0.5345371993985548,-0.0518108651202034,-0.8812493446735353,3.065552640243825,0.8867804611934438,0.5249279262047194,-0.16362234534448,-0.4242289881759042,-0.3264658846322688,1.081009365339238,0.3494819593665041,-0.16362234534448,-0.9033300462650156,3.4457295110724973,-0.8602641516197645,1.081009365339238,-0.777047257031967,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,LiV(SO4)2
629,0.6848646684115105,-0.5066011758601976,1.7720314279734837,-0.1030405593922115,0.9400913752570206,-0.4585304352987995,-0.3267989687343186,0.2539246449142192,0.3987913280861419,-0.3032119871109714,-0.2818616393683149,-0.3267989687343186,2.170773470203403,-0.2737217090349819,2.259391479570799,-0.3032119871109714,2.8172500498243385,0.6894323107550971,0.0856150148260176,-0.2807209093712016,CrBiO4
3096,-0.5822401922361906,0.2614118004225855,0.7346679330907113,-0.3467922408303523,0.755120949252925,1.2618915083075803,0.4457540464150866,-0.1964322079487201,0.7517926263119213,-0.483239907090202,-0.7596790734868085,0.4457540464150866,0.911382674746986,-0.2737217090349819,0.8976926769445523,-0.483239907090202,0.960196441281914,0.4132111055685362,0.0469465486083014,-0.2807209093712016,Mn3Fe3(TeO8)2
1562,-0.2516634065776996,0.6417880776776189,-1.008405527968213,0.7679899773017751,-1.2875298018289685,0.1970311815466474,0.3399779967744795,0.662387837045724,-0.2173563924533931,-0.5286225713921449,-0.8125441148359771,0.3399779967744795,-0.4075068984475287,0.552823006544458,-0.4432188194029752,-0.5286225713921449,-0.53742743657488,1.2418747211282195,-0.4944119784397246,-0.2807209093712016,CoP2O7
2295,-0.766880420462012,0.4740405464770634,-1.0595101931702298,0.2978003222403364,-0.8655675807552828,1.071457294748123,0.2035124954158318,-0.8012719347588312,0.5399918473764554,-0.8088329732741192,0.1007609314869393,0.2035124954158318,-0.8735806573959665,0.397845872373313,-0.8494403259587123,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,0.201620413479166,-0.2807209093712016,Li9Fe4(SiO5)4
512,0.8956331205904797,-0.4346549355852439,-0.0898640864172946,-0.2839001062606163,-0.6037214520905996,1.835171826944156,-0.3575610031442386,1.0760877367686563,-0.3457205008991293,-0.8088329732741192,0.6264219672589794,-0.3575610031442386,-0.3678410466221299,-0.2737217090349819,-0.413951668765164,-0.8088329732741192,-0.5973323916891518,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,FeO2
394,-0.7344625387067745,0.7751124484067133,-0.3418760677073502,1.868022480208551,0.1646148491421803,3.47347012301362,0.6137712742811415,-0.3598174848013218,0.4244641497752922,-0.791301038941139,-1.2025683876608626,0.6137712742811415,0.0129511309016998,2.205912437703338,-0.062409053515683,-0.791301038941139,-0.53742743657488,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,MnFeCo(PO4)3
2634,-0.3641297180938298,-0.5669474962666398,0.0596437703394812,0.665787453651436,0.0402927835694869,-0.786026287224035,-0.4629085116712271,-1.2647205566003457,0.3474456847078501,1.3169391102202002,0.3131498739585789,-0.4629085116712271,-0.1893447134078346,1.017754409057893,-0.1758586664130302,1.3169391102202002,0.3012419350249247,-1.0181169576709177,0.0856150148260176,-0.2807209093712016,Li7Ti7Nb5O30
2968,-0.8495120225712817,0.8429354944610956,-0.886613852848325,-0.4365375934304208,-0.4886976081154024,-0.4580923128920546,0.4190542117280201,-0.282837883207307,-0.0376466406293606,0.2700321743365281,-0.5966620579159673,0.4190542117280201,-0.2785928800149823,-0.4803578879298419,-0.3052477329032689,0.2700321743365281,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,1.2080783786800515,MnV(P2O7)2
2823,-0.3329598273091529,0.4807494004073765,0.3692059988357801,-0.4597635996688178,0.4763062307059738,0.852238022945089,0.5444932142564235,-0.2697461142287339,-0.1146651056968028,-0.0548596144740697,0.3060486642344093,0.5444932142564235,-0.169511787495135,-0.2737217090349819,-0.1908787239929236,-0.0548596144740697,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn3VO8
